players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Hunter Renfroe,0.5,−105,0.5,−130,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,0.5,+145,0.5,−200,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,+115,0.5,−155,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Jose Tena,0.5,+175,0.5,−245,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,0.5,+135,0.5,−185,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,0.5,−140,0.5,+100,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,+105,0.5,−140,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,0.5,−120,0.5,−115,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,0.5,+105,0.5,−140,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,0.5,+120,0.5,−165,Runs Scored,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,1.5,+100,1.5,−135,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,0.5,−180,0.5,+135,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,2.5,−110,2.5,−125,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,1.5,+115,1.5,−160,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,1.5,−125,1.5,−105,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,1.5,+100,1.5,−140,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,1.5,−140,1.5,+100,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,1.5,−110,1.5,−120,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,1.5,−150,1.5,+110,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,1.5,−110,1.5,−120,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,1.5,−130,1.5,−105,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Jose Tena,1.5,+135,1.5,−185,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,1.5,−125,1.5,−110,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,2.5,−105,2.5,−130,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,1.5,−135,1.5,+100,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,2.5,+115,2.5,−155,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,1.5,−150,1.5,+110,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,1.5,−125,1.5,−110,Hits + Runs + RBIs,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,0.5,+550,0.5,−1100,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,0.5,+310,0.5,−475,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,0.5,+1000,0.5,−6000,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,+225,0.5,−320,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,0.5,+1200,0.5,−20000,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,0.5,+600,0.5,−1400,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,+550,0.5,−1100,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,0.5,+330,0.5,−525,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,+1000,0.5,−5000,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,0.5,+1000,0.5,−5000,Stolen Bases,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,0.5,−115,0.5,−120,Singles,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,0.5,+155,0.5,−210,Singles,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,0.5,−170,0.5,+125,Singles,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,0.5,−105,0.5,−130,Singles,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,−115,0.5,−120,Singles,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,0.5,−105,0.5,−130,Singles,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,0.5,−145,0.5,+105,Singles,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,0.5,−115,0.5,−115,Singles,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,0.5,−115,0.5,−115,Singles,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,0.5,−105,0.5,−130,Singles,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,−110,0.5,−125,Singles,KC Royals,CLE Guardians,2024-06-30
Jose Tena,0.5,+130,0.5,−180,Singles,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,0.5,−110,0.5,−125,Singles,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,0.5,−235,0.5,+170,Singles,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,−135,0.5,+100,Singles,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,0.5,−140,0.5,+105,Singles,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,0.5,−175,0.5,+130,Singles,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,0.5,−110,0.5,−120,Singles,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,0.5,+400,0.5,−700,Doubles,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,0.5,+400,0.5,−750,Doubles,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,0.5,+255,0.5,−380,Doubles,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,0.5,+450,0.5,−800,Doubles,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,+400,0.5,−700,Doubles,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,0.5,+425,0.5,−750,Doubles,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,0.5,+330,0.5,−525,Doubles,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,0.5,+400,0.5,−700,Doubles,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,0.5,+330,0.5,−525,Doubles,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,0.5,+350,0.5,−575,Doubles,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,+290,0.5,−450,Doubles,KC Royals,CLE Guardians,2024-06-30
Jose Tena,0.5,+475,0.5,−900,Doubles,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,0.5,+330,0.5,−525,Doubles,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,0.5,+255,0.5,−380,Doubles,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,+370,0.5,−600,Doubles,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,0.5,+320,0.5,−500,Doubles,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,0.5,+350,0.5,−550,Doubles,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,0.5,+330,0.5,−525,Doubles,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,0.5,+1100,0.5,−10000,Triples,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,0.5,+750,0.5,−2500,Triples,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,+1200,0.5,−20000,Triples,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,0.5,+1100,0.5,−8000,Triples,KC Royals,CLE Guardians,2024-06-30
Andres Gimenez,0.5,+280,0.5,−425,Walks,KC Royals,CLE Guardians,2024-06-30
Bo Naylor,0.5,+185,0.5,−260,Walks,KC Royals,CLE Guardians,2024-06-30
Bobby Witt Jr.,0.5,+175,0.5,−245,Walks,KC Royals,CLE Guardians,2024-06-30
Brayan Rocchio,0.5,+210,0.5,−300,Walks,KC Royals,CLE Guardians,2024-06-30
Dairon Blanco,0.5,+270,0.5,−400,Walks,KC Royals,CLE Guardians,2024-06-30
Daniel Schneemann,0.5,+160,0.5,−225,Walks,KC Royals,CLE Guardians,2024-06-30
Freddy Fermin,0.5,+225,0.5,−320,Walks,KC Royals,CLE Guardians,2024-06-30
Garrett Hampson,0.5,+200,0.5,−280,Walks,KC Royals,CLE Guardians,2024-06-30
Hunter Renfroe,0.5,+165,0.5,−225,Walks,KC Royals,CLE Guardians,2024-06-30
Jhonkensy Noel,0.5,+235,0.5,−350,Walks,KC Royals,CLE Guardians,2024-06-30
Jose Ramirez,0.5,+170,0.5,−235,Walks,KC Royals,CLE Guardians,2024-06-30
Jose Tena,0.5,+220,0.5,−320,Walks,KC Royals,CLE Guardians,2024-06-30
Josh Naylor,0.5,+205,0.5,−295,Walks,KC Royals,CLE Guardians,2024-06-30
Maikel Garcia,0.5,+170,0.5,−235,Walks,KC Royals,CLE Guardians,2024-06-30
Nick Loftin,0.5,+155,0.5,−210,Walks,KC Royals,CLE Guardians,2024-06-30
Salvador Perez,0.5,+260,0.5,−390,Walks,KC Royals,CLE Guardians,2024-06-30
Steven Kwan,0.5,+150,0.5,−205,Walks,KC Royals,CLE Guardians,2024-06-30
Vinnie Pasquantino,0.5,+150,0.5,−205,Walks,KC Royals,CLE Guardians,2024-06-30
Andrew Vaughn,0.5,+475,0.5,−900,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+650,0.5,−1600,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+1000,0.5,−5000,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,+550,0.5,−1100,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+750,0.5,−2000,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+360,0.5,−575,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+650,0.5,−1800,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+500,0.5,−1100,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,+550,0.5,−1100,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,+550,0.5,−1100,Home Runs,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,,+850,,−3000,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,,+1200,,−20000,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,,+1600,,,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,,+1000,,−5000,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,,+1400,,,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,,+800,,−2500,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,,+1300,,,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,,+1100,,−8000,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,,+1000,,−5000,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,,+850,,−3000,1st Home Run,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,1.5,+200,1.5,−285,Hits,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,−180,0.5,+135,Hits,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,−155,0.5,+115,Hits,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,−255,0.5,+180,Hits,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,−200,0.5,+145,Hits,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,−220,0.5,+160,Hits,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+105,0.5,−145,Hits,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+100,0.5,−135,Hits,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,−155,0.5,+115,Hits,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,−250,0.5,+180,Hits,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,1.5,+100,1.5,−135,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,−180,0.5,+135,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,−155,0.5,+115,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,1.5,+120,1.5,−165,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,−200,0.5,+145,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,1.5,+115,1.5,−155,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+105,0.5,−145,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+100,0.5,−135,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,−155,0.5,+115,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,1.5,+120,1.5,−165,Total Bases,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,0.5,+160,0.5,−215,RBIs,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+230,0.5,−330,RBIs,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+250,0.5,−360,RBIs,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,+155,0.5,−215,RBIs,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+210,0.5,−300,RBIs,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+165,0.5,−230,RBIs,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+300,0.5,−450,RBIs,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+280,0.5,−425,RBIs,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,+200,0.5,−280,RBIs,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,+225,0.5,−330,RBIs,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,0.5,+110,0.5,−150,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+145,0.5,−200,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+205,0.5,−290,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,+135,0.5,−185,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+175,0.5,−245,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+105,0.5,−140,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+205,0.5,−285,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+215,0.5,−310,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,+145,0.5,−200,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,−110,0.5,−120,Runs Scored,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,1.5,−140,1.5,+105,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,1.5,+105,1.5,−145,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,1.5,+135,1.5,−180,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,1.5,−125,1.5,−110,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,1.5,+100,1.5,−140,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,1.5,−125,1.5,−110,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,−125,0.5,−105,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,−125,0.5,−110,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,1.5,+110,1.5,−145,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,1.5,−130,1.5,−105,Hits + Runs + RBIs,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+450,0.5,−800,Stolen Bases,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+1100,0.5,−10000,Stolen Bases,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+1100,0.5,−10000,Stolen Bases,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+400,0.5,−700,Stolen Bases,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,+380,0.5,−650,Stolen Bases,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,0.5,−110,0.5,−120,Singles,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+120,0.5,−165,Singles,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+120,0.5,−160,Singles,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,−115,0.5,−115,Singles,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+100,0.5,−140,Singles,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+115,0.5,−160,Singles,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+215,0.5,−310,Singles,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+220,0.5,−320,Singles,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,+145,0.5,−200,Singles,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,−110,0.5,−125,Singles,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,0.5,+260,0.5,−380,Doubles,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+330,0.5,−525,Doubles,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+400,0.5,−700,Doubles,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,+310,0.5,−500,Doubles,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+350,0.5,−550,Doubles,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+300,0.5,−475,Doubles,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+500,0.5,−1100,Doubles,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+500,0.5,−1000,Doubles,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,+360,0.5,−575,Doubles,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,+300,0.5,−475,Doubles,CHI White Sox,COL Rockies,2024-06-30
Andrew Vaughn,0.5,+225,0.5,−320,Walks,CHI White Sox,COL Rockies,2024-06-30
Corey Julks,0.5,+200,0.5,−285,Walks,CHI White Sox,COL Rockies,2024-06-30
Danny Mendick,0.5,+275,0.5,−425,Walks,CHI White Sox,COL Rockies,2024-06-30
Eloy Jimenez,0.5,+230,0.5,−330,Walks,CHI White Sox,COL Rockies,2024-06-30
Lenyn Sosa,0.5,+265,0.5,−390,Walks,CHI White Sox,COL Rockies,2024-06-30
Luis Robert,0.5,+200,0.5,−280,Walks,CHI White Sox,COL Rockies,2024-06-30
Martin Maldonado,0.5,+250,0.5,−360,Walks,CHI White Sox,COL Rockies,2024-06-30
Michael Toglia,0.5,+225,0.5,−330,Walks,CHI White Sox,COL Rockies,2024-06-30
Paul DeJong,0.5,+300,0.5,−475,Walks,CHI White Sox,COL Rockies,2024-06-30
Tommy Pham,0.5,+115,0.5,−155,Walks,CHI White Sox,COL Rockies,2024-06-30
Alec Burleson,0.5,+550,0.5,−1200,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+700,0.5,−1800,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+550,0.5,−1200,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+850,0.5,−3000,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,+550,0.5,−1200,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,+650,0.5,−1600,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,+700,0.5,−2000,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,+850,0.5,−3000,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+1200,0.5,−20000,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+600,0.5,−1400,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,+550,0.5,−1200,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+425,0.5,−750,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+425,0.5,−750,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,+600,0.5,−1400,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+500,0.5,−1000,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+700,0.5,−1800,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+600,0.5,−1400,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+390,0.5,−650,Home Runs,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,,+1000,,−5000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,,+1300,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,,+1000,,−6000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,,+1400,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,,+1000,,−5000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,,+1100,,−8000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,,+1400,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,,+1400,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,,+2000,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,,+1100,,−8000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,,+1200,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,,+900,,−3500,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,,+850,,−3000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,,+1300,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,,+900,,−4000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,,+1300,,,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Will Benson,,+1100,,−20000,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,,+800,,−2500,1st Home Run,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,−245,0.5,+175,Hits,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,−185,0.5,+135,Hits,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,−190,0.5,+140,Hits,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,−185,0.5,+135,Hits,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,−195,0.5,+145,Hits,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,−195,0.5,+145,Hits,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,−105,0.5,−130,Hits,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,−235,0.5,+170,Hits,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,−110,0.5,−125,Hits,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,−180,0.5,+135,Hits,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,−170,0.5,+125,Hits,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+100,0.5,−140,Hits,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,−195,0.5,+140,Hits,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,−135,0.5,+100,Hits,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,−205,0.5,+150,Hits,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,−135,0.5,+100,Hits,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+100,0.5,−140,Hits,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,−180,0.5,+130,Hits,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,1.5,+125,1.5,−170,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,−185,0.5,+135,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,−195,0.5,+140,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,−185,0.5,+135,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,−195,0.5,+145,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,−195,0.5,+145,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,−105,0.5,−130,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,1.5,+140,1.5,−190,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,−110,0.5,−125,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,−180,0.5,+135,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,−170,0.5,+125,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+100,0.5,−140,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,−195,0.5,+140,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,−135,0.5,+100,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,1.5,+135,1.5,−185,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,−135,0.5,+100,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+100,0.5,−140,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,−180,0.5,+130,Total Bases,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,+195,0.5,−275,RBIs,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+220,0.5,−310,RBIs,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+225,0.5,−330,RBIs,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+235,0.5,−340,RBIs,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,+155,0.5,−215,RBIs,STL Cardinals,CIN Reds,2024-06-30
